traj_index,marker_x,marker_y,marker_z,marker_rx,marker_ry,marker_rz,marker_reg_error,measured_q1,measured_q2,measured_q3,measured_q4,measured_q5,measured_q6,measured_x,measured_y,measured_z,measured_rx,measured_ry,measured_rz,setpoint_q1,setpoint_q2,setpoint_q3,setpoint_q4,setpoint_q5,setpoint_q6,setpoint_x,setpoint_y,setpoint_z,setpoint_rx,setpoint_ry,setpoint_rz
46.0,0.1811361236572265,0.21417041015625,1.3298209228515625,2.9990641476830637,-0.1618136963818681,-0.5088912479533434,7.294046133756638e-05,0.1698306186370712,-0.0573876279883623,0.20344234518,-0.2086414937671017,-0.4006182173122714,-0.3888284699934176,0.0323524371572906,0.0147214807786746,-0.1930082521420101,-1.5638253322911917,-2.1927924490453674,-0.127476401913637,0.1704210760610731,-0.0575754258608989,0.2035313762095594,-0.2080616171575169,-0.4011951833453139,-0.386193351730919,0.0324816028444722,0.0147683850093433,-0.1930715030827522,-1.5653956372519575,-2.1931617933143217,-0.1318080469369976
47.0,0.1754207000732422,0.213453628540039,1.33339404296875,3.010996756242553,-0.1186596155578574,-0.5045646674201714,8.234186470508575e-05,0.202814410742884,-0.0565149591735749,0.20426419304,-0.1872531195316802,-0.4119590467928029,-0.4116805288618556,0.038913861779943,0.014702712366267,-0.1925952853991535,-1.5727918393481233,-2.1895091789745256,-0.1468356023271644,0.2035183497357088,-0.0566460756549341,0.2043785986347123,-0.1866571103527687,-0.4123723039192909,-0.4141719388859758,0.039073240225591,0.0147386505036611,-0.1926758344530054,-1.5717754450972274,-2.188708735920819,-0.1453744799575513
48.0,0.1683734130859375,0.2127850341796875,1.3376448974609376,3.023260739999289,-0.0752880387104936,-0.4975311780712796,8.708909153938293e-05,0.2430652944833422,-0.0562446635229771,0.20573807477,-0.1805430413401755,-0.412915502291161,-0.4349141531373059,0.0470084478351375,0.0147445617931107,-0.1922960464871879,-1.5765092891966783,-2.208083077210794,-0.1574943890485493,0.2439464375637134,-0.0563474277118769,0.2058521500627117,-0.1793810981686806,-0.4136910173678076,-0.4390460468749974,0.0472071649750906,0.0147782773018916,-0.1923597362791509,-1.574919660379321,-2.206397329433466,-0.1548691061856571
49.0,0.1607601928710937,0.2125450134277343,1.342180908203125,3.0345715868225684,-0.0439979337018903,-0.4916745169107294,9.807588160037996e-05,0.2855789389559481,-0.0563759499818389,0.20803510065,-0.1648162955788361,-0.4202938732784948,-0.4531561721594461,0.0558201088245628,0.0149687802429672,-0.1922800888080008,-1.5859591579882224,-2.2194416776361083,-0.1861633680191727,0.2866347152598624,-0.0568637673329361,0.2081381464359261,-0.1628801213803428,-0.421591845686101,-0.4570115399858439,0.05605367268367,0.0150838219440454,-0.1923059257842423,-1.5844715411782833,-2.217078206367519,-0.1851947056935828
50.0,0.1529495086669922,0.2119230346679687,1.34671484375,3.039500720383127,-0.037430923212207,-0.4778135442957801,9.770216047763824e-05,0.3303785123593245,-0.0564068409133358,0.21043582973,-0.1537027285741563,-0.4321812487580881,-0.4909998412996647,0.0651605961187793,0.0152115115567661,-0.1917980271487742,-1.5767890292571816,-2.2307762406480567,-0.195853461517836,0.3315986391226704,-0.056923322706159,0.2105535598959466,-0.1511762896130337,-0.4366216299233107,-0.4917333477967432,0.0654278190983916,0.015359498352157,-0.1918026789418498,-1.5745425090447158,-2.2279667322395507,-0.2014711998636028
51.0,0.1444466857910156,0.2108431701660156,1.3517860107421875,3.03498597030209,-0.0115460122440639,-0.5100319866912281,0.0001099234968423,0.3728998795648047,-0.0569783231460284,0.2128767438,-0.1161682286904264,-0.4297217917623102,-0.5224913887569433,0.0742770384550041,0.0154658649130309,-0.1910723607235353,-1.605331623890231,-2.2220581273777373,-0.216114710111603,0.3742431063614401,-0.0579259256485495,0.2130029635369978,-0.1142406229622673,-0.4317546709262387,-0.5257252023594288,0.0745760818781553,0.0156844887170287,-0.191065900686362,-1.6028736794243053,-2.2199618871222984,-0.217183461184165
52.0,0.1351666412353515,0.2087865600585937,1.35755029296875,2.986620513252778,0.0572804896562397,-0.6471020878932945,0.0001292927712202,0.4068258450812729,-0.0580054466183002,0.21522562128,-0.0073391480219583,-0.4239830587721617,-0.522515252524181,0.0820243073592515,0.0157918043435278,-0.1904398074300401,-1.7076803246604235,-2.145631212564135,-0.3079261953681045,0.4083182438347988,-0.0592016253723865,0.2153304996569175,-0.0049746746269447,-0.4242384423218616,-0.524566434848426,0.082350123873045,0.0160481422555888,-0.1903912921721854,-1.707368805344197,-2.1437778154574643,-0.3096205683037247
53.0,0.1285836334228515,0.2073512268066406,1.361729736328125,2.937793594713473,0.1068540207983251,-0.7540501194104609,0.0001232577189803,0.4294534524027507,-0.0599129616382337,0.21720375982,0.0790531086936656,-0.4205671462780256,-0.5118237079933987,0.0874196442667269,0.0162667346771253,-0.1901828749116612,-1.7865656107323793,-2.0780591432098103,-0.3917539500522201,0.4310249356451598,-0.0612762044103596,0.2173157759611751,0.0820005591100371,-0.4210269951035006,-0.5113953423790208,0.0877651857374836,0.0165617386487388,-0.1901201132669407,-1.7875176591933757,-2.0759352625766927,-0.3969469126085937
54.0,0.123646255493164,0.206468032836914,1.364384765625,2.8784985330016832,0.1295865720952197,-0.8695856111219181,0.0001360205560922,0.4414082428920503,-0.0660602570061164,0.21858819754,0.1704779240529183,-0.3749305553563686,-0.5456067807420999,0.0905589946926121,0.0172365073060575,-0.1903332136292426,-1.872500626161623,-1.9883320742135389,-0.3858756151535911,0.4430453065814354,-0.0673187487534945,0.218702102926801,0.1726017600611243,-0.3731296410442444,-0.5479792377184294,0.090916773005643,0.0174936213442625,-0.1902721517764479,-1.873251115716847,-1.986645213357437,-0.3855503848158746
55.0,0.1212291641235351,0.2071500091552734,1.3654852294921875,2.8562380667893748,0.1354302416500188,-0.9188540144768916,0.0001315349340438,0.4463276237329313,-0.0702305327581977,0.2201359678,0.2092705635975553,-0.362633270377479,-0.5307223763319062,0.0922434741997378,0.0181022552501544,-0.1912110846532422,-1.9162764770453904,-1.9521054241165303,-0.4208831365028185,0.4481142816182937,-0.0717656949937988,0.2202613602021482,0.2121773742271583,-0.3602425874806477,-0.531679427227844,0.0926369440586829,0.0184142486566337,-0.1911390437611356,-1.9186264257294288,-1.9497773853483709,-0.4222794355038602
56.0,0.1203886566162109,0.2077506256103515,1.365470703125,2.857157052130956,0.1436359058368974,-0.9178842088073024,0.0001312546432018,0.4478181111776566,-0.0721612159767538,0.22107188918,0.2063349043887719,-0.3741107363577759,-0.5098465700615876,0.0929091581785546,0.0186723034310999,-0.1918376078449208,-1.914457757777023,-1.9585980024029197,-0.4545117956209468,0.4497915392888974,-0.0739438344593197,0.2211897692243255,0.2082239350926764,-0.3743252896583667,-0.5072577937518061,0.0933295969623717,0.0190613804793756,-0.1917259606921884,-1.9155808433953991,-1.957845555632246,-0.4617970898482706
57.0,0.1204153976440429,0.2077625885009765,1.3654022216796875,2.859515531042282,0.1437674877557845,-0.9139405336644846,0.0001243744939565,0.4478721703077762,-0.0721380477781311,0.22109651869,0.2021411055190815,-0.3753404648556648,-0.5086804514480388,0.0929147270022506,0.0186834881587757,-0.1918569022436519,-1.9111496299621311,-1.963271752886239,-0.4545331249495405,0.4497729420928258,-0.073754778375744,0.2212260233107706,0.2035840752777141,-0.3756113858121846,-0.5058216684694594,0.0933293876084882,0.0190372069580556,-0.1917643441098493,-1.9122475521764584,-1.9630302830182036,-0.4617365908610956
58.0,0.1203681488037109,0.2078392639160156,1.36545068359375,2.8644428017834307,0.1544711583205616,-0.915107669032614,0.0001308076381683,0.4477717747804113,-0.0721148795795084,0.22117688867,0.1966891669884838,-0.372881007859887,-0.4980257689927871,0.0929177024152253,0.018666498933738,-0.191955500819913,-1.9162166736883797,-1.9706732984417747,-0.4605601499984748,0.4495934736881971,-0.0736225599286348,0.2213117428362098,0.196936479004702,-0.3731746648701354,-0.4953177261208245,0.0933140136454801,0.0190001288968676,-0.1918798865147047,-1.9164645043000847,-1.971646269112556,-0.4668134716177122
59.0,0.1194774856567382,0.207366714477539,1.3666416015625,2.8701440692296663,0.2379905581461804,-0.9581864099533506,0.0001304724216461,0.4477022701845433,-0.0725550753533392,0.22133633234,0.1885112591925874,-0.3596272673826392,-0.4335255072417416,0.0929485832728592,0.0186699167873126,-0.1921642613129746,-1.961149486653171,-1.988737589447569,-0.51422651978739,0.4494059453368442,-0.0744913210176809,0.2214818795710734,0.1885658721515446,-0.3573452141012253,-0.4324552387779097,0.09332365729287,0.019075490414432,-0.1921127754497789,-1.9622590198103105,-1.9896656779719344,-0.516571149329298
60.0,0.1181728973388671,0.2062248077392578,1.3682119140625,2.883667791108658,0.4343219168676158,-0.9991987529566538,0.000121994048357,0.4472543516778383,-0.0725396298875908,0.22199355137,0.1098775303858907,-0.384085200840653,-0.261005815897512,0.0928996276384764,0.0189512754393126,-0.1928063570187295,-1.9727914747604427,-2.0881701486297417,-0.6918977830003249,0.4487134922828408,-0.0744352698317283,0.2221232717881208,0.1090101645925857,-0.3842590559255186,-0.2576686004716734,0.0932184079670284,0.0193683251124282,-0.1927549923657213,-1.9718705146845583,-2.0895304545087217,-0.6986207122551495
61.0,0.1177115478515625,0.204833267211914,1.3676134033203124,2.915228503822331,0.6748017089642063,-0.9511893554655828,0.0001229237169027,0.4470072242258631,-0.0740223945994419,0.22275706618,0.0041937988696904,-0.4030776743080493,-0.0708079021230467,0.0928108593974929,0.0194998149412542,-0.1935739116308314,-1.9493877423985435,-2.2039422152240213,-0.8941848368686899,0.4483710592999155,-0.0759902133193749,0.2228815861851092,0.0025349899311261,-0.4058680934332002,-0.0652978341316051,0.0931014142433515,0.0199542066734256,-0.1935160504257018,-1.9456569050303447,-2.204244916137122,-0.905824269418048
62.0,0.1170653610229492,0.2021378784179687,1.3669609375,-2.8207980059179043,-0.9186085221177231,0.8968110398499398,0.0001216024979948,0.4473393017394547,-0.0776211881188305,0.22316669382,-0.0805209382980573,-0.4090896802977287,0.1239158777262624,0.0927342242171504,0.020340788952134,-0.1939570627587449,1.8681097878163,2.2089709330037093,1.0890972798183716,0.4492205057888124,-0.0795492326064769,0.2232839273606844,-0.081593996945019,-0.4125363759728777,0.130212399892945,0.0931204787272143,0.0207918294742286,-0.1938412715482748,1.8627619219661264,2.205328553852195,1.1021531473062085
63.0,0.1161129379272461,0.1988835906982421,1.367522216796875,-2.7181330039151086,-1.1052987149063698,0.9236420561115792,0.0001316185742616,0.4483046433487327,-0.0816138410148046,0.22317965672,-0.0981348935507574,-0.4111392277942103,0.2737523808966887,0.092828720205642,0.0212107352013362,-0.1938251023466629,1.788448599064363,2.08425410294157,1.220748147108724,0.4503164118460263,-0.083527708978709,0.2232886742857154,-0.0999247233636678,-0.414408760256712,0.2801309274638134,0.0932334901943373,0.0216564825462315,-0.1936901715259576,1.782398172212027,2.080503492580968,1.233022465480121
64.0,0.1153638916015625,0.1963403625488281,1.368185546875,-2.6182145169141986,-1.2607173602840158,0.9489908003135245,0.0001408488303422,0.4496483988688478,-0.0847415478288655,0.22369298756,-0.1077806309510455,-0.4111392277942103,0.4012528942561063,0.0932508241645279,0.0219226556871422,-0.1941155827879513,1.7225451478216227,1.9688069755745612,1.3243382561993615,0.4515942064979756,-0.0867941720300923,0.2238168183600295,-0.1101180879003087,-0.4144684590156818,0.4077493381169889,0.0936457198955566,0.0224008850220505,-0.193995913542179,1.716180188207446,1.965087870689578,1.336396881410175
65.0,0.1150263290405273,0.1941331939697265,1.3671663818359376,-2.543826316908634,-1.399878813139978,0.9057675837003822,0.0001307495385408,0.4532780833197333,-0.0889504372453179,0.22401706006,-0.1606224967091456,-0.4059470408031236,0.5141463272772085,0.0939007893782678,0.022791066443024,-0.1940839971310803,1.6172368233001508,1.9111389175646936,1.402210572810447,0.4550732664055026,-0.0909098475338731,0.2241306078593157,-0.1624053983231447,-0.4077417125868894,0.5200250335135519,0.0942677092481934,0.0232369175314006,-0.1939731433425858,1.611679558996263,1.906763494347016,1.4117109949061082
66.0,0.1145391082763672,0.1912110443115234,1.3670419921875,-2.45018236497755,-1.5353520681557489,0.8883185759033224,0.0001299114823341,0.4588152827905523,-0.0924951716345869,0.2239470604,-0.1935438178362159,-0.3929665733254067,0.6218324421495827,0.0948466181225323,0.023425879014225,-0.1935188239579402,1.528543628627839,1.8331160990988264,1.4694371771445496,0.4605451519095918,-0.0945226430108348,0.2239365961921386,-0.1953548077673249,-0.3932705227355101,0.6265349649431238,0.0951487889218554,0.0238629663597748,-0.193304105283715,1.5232462112756937,1.8294608184558587,1.4762905822906531
67.0,0.1139958877563476,0.1896359710693359,1.3669471435546876,-2.417010101161457,-1.5882975103853745,0.873138786707599,0.0001246508210897,0.4643833731928682,-0.0941092228052998,0.22378372786,-0.2103190133149779,-0.3870912038354928,0.6585342722820421,0.0958024042800524,0.0237004366210878,-0.1928524351602523,1.4888076938785673,1.809951307783924,1.4925107547751697,0.4660383130819093,-0.0963044446166456,0.2237338802609373,-0.2123404398984141,-0.3872204322807633,0.6631525722008664,0.0960690725350344,0.0241678633975457,-0.1926051490299353,1.4833989619298185,1.8065418964617737,1.4992227338253366
68.0,0.1135433807373046,0.1892437286376953,1.3671246337890626,-2.416465644489932,-1.5928251701086462,0.8670859807614278,0.0001236436069011,0.4676269210000425,-0.0941246682710483,0.22375520948,-0.2138837423542148,-0.3916002083277523,0.6585355197976988,0.0963881312242357,0.0237339834938891,-0.1925073018125165,1.483616781380529,1.8125774098447764,1.49883827152782,0.469399879148572,-0.0963757052290983,0.2236968757730774,-0.2165502408562708,-0.3917850435010356,0.6623939391770288,0.0966699716079502,0.0242124129291851,-0.1922399038697529,1.4778669423799724,1.8105499649793888,1.5051766285995896
69.0,0.1139360580444336,0.1893888854980469,1.3660753173828126,-2.455329357278824,-1.5763205846670412,0.8391008945254628,0.0001162696555256,0.4676578119315394,-0.0944181321202688,0.22331317459,-0.2352721165896363,-0.3839485643408877,0.5942225329507593,0.0961565050663239,0.0236790944901832,-0.1921612229673576,1.4908112370409148,1.8981250225419917,1.4435193752495503,0.4694520629589146,-0.0967198786597744,0.2232209090868887,-0.2375565653613328,-0.3836020197320254,0.5919952508394176,0.0964292725904223,0.0241601793002824,-0.191861934861552,1.487893363045866,1.9017374623831416,1.4449813123687056
70.0,0.1148291397094726,0.1938296966552734,1.363921142578125,-2.630299164754454,-1.3638047241333038,0.7523699738098693,0.0001144350767135,0.4639431774190374,-0.0918387393402778,0.22277910311,-0.2564508008815733,-0.3858614753376038,0.4015503395482522,0.0951619556165723,0.0230732313534549,-0.1921229658124199,1.5557446854991268,2.111451664751545,1.2831783986040108,0.4652923856922267,-0.0931373201873453,0.2226809225904081,-0.2585984605192105,-0.3858271516558807,0.3988971251932499,0.0953575482782067,0.023340360015931,-0.1918835383603508,1.553239989523984,2.115605714831831,1.2827089756667205
71.0,0.1170915832519531,0.1992214202880859,1.36192431640625,-2.7979082881014152,-1.0891618402462402,0.6641803019786058,0.000116500608623,0.4580352867702557,-0.0872514360129885,0.22228651291,-0.2684031276601912,-0.3939230288237648,0.187591397486823,0.0937880827670214,0.0220987260060238,-0.1923308327399659,1.629419422530985,2.331083142707513,1.0816452587959309,0.4591796994330711,-0.088278274779744,0.2221785437212567,-0.2709816967230571,-0.39408364188076,0.184822715399045,0.0939420423100245,0.0223077712252605,-0.1921101172947212,1.626306546271228,2.3358375467194628,1.080082865127558
72.0,0.1218415222167968,0.204733657836914,1.3581407470703126,-3.0001360040089597,-0.7386841541172925,0.5102133536122754,9.892871975898742e-05,0.4523050189775811,-0.0813976044943263,0.22199225508,-0.2990178594089317,-0.4545896347196203,-0.0614748484857208,0.092270588024003,0.0212526620592454,-0.1925873306953602,-1.586397482020679,-2.4875359013797955,-0.8100380902579577,0.4534439484820694,-0.0824327868102484,0.221887923985696,-0.301415970943405,-0.4600475552888217,-0.0598417715588684,0.0924035064965394,0.0215028994888083,-0.1923559851551712,-1.5786292502731194,-2.4866587370086544,-0.8163900306759772
73.0,0.1279903259277343,0.20869677734375,1.35374072265625,3.047709620572633,0.3947698925663621,-0.3197571354458616,8.398185670375823e-05,0.4449452545484451,-0.0780768293584097,0.2220026254,-0.3350845296882699,-0.5123868741204016,-0.2927879003613111,0.0905050712309989,0.0209187218651711,-0.1932102187945577,-1.419704711917945,-2.473458175110769,-0.5050463442124481,0.4459854617570856,-0.0786878786072959,0.2219503027654512,-0.3369501821819238,-0.5175126656788489,-0.2916289647689838,0.0906476882053259,0.0210786259925446,-0.1930433388905635,-1.4131507081931425,-2.4731773976398648,-0.5100333352564274
74.0,0.1355394287109375,0.2121657409667968,1.3502708740234377,3.0864220178560107,0.1979026501753695,-0.0686858424697123,6.45977109670639e-05,0.4380411313588884,-0.0747560542224932,0.22200910685,-0.4632050851573143,-0.5429934500678604,-0.400803278882148,0.0885676032084047,0.0201934214729593,-0.1940408185474886,-1.2247985947787576,-2.5412465002892284,-0.2908024505818367,0.4390092963287269,-0.0754171223994812,0.2219741142742189,-0.4652621797927096,-0.5481555504948095,-0.4000033113259657,0.0886994217724214,0.0203614081400502,-0.1938984496358262,-1.2179566503510726,-2.540943284037104,-0.2948073372900006
