traj_index,measured_q1,measured_q2,measured_q3,measured_q4,measured_q5,measured_q6,measured_x,measured_y,measured_z,measured_rx,measured_ry,measured_rz
121.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
122.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
123.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
124.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
125.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
126.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
127.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
128.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
129.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
130.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
131.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
132.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
133.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
134.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
135.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
136.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
137.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
138.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
139.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
140.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
141.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
142.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
143.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
144.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
145.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
146.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
147.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
148.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
149.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
150.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
151.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
152.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
153.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
154.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
155.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
156.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
157.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
158.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
159.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
160.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
161.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
162.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
163.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
164.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
165.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
166.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
167.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
168.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
169.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
170.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
171.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
172.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
173.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
174.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
175.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
176.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
177.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
178.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
179.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
180.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
181.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
182.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
183.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
184.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
185.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
186.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
187.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
188.0,0.8420481789410694,-0.29915550334883484,0.12972622175,-1.070047781601528,-0.1158677518010935,-0.3081121278182659,0.12329010372018413,0.051753120882244014,-0.11129313900455867,0.5258612808892591,2.5079817224880294,0.26492024766230876
