traj_index,measured_q1,measured_q2,measured_q3,measured_q4,measured_q5,measured_q6,measured_x,measured_y,measured_z,measured_rx,measured_ry,measured_rz
116.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
117.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
118.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
119.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
120.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
121.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
122.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
123.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
124.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
125.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
126.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
127.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
128.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
129.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
130.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
131.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
132.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
133.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
134.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
135.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
136.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
137.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
138.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
139.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
140.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
141.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
142.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
143.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
144.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
145.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
146.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
147.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
148.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
149.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
150.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
151.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
152.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
153.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
154.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
155.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
156.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
157.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
158.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
159.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
160.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
161.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
162.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
163.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
164.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
165.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
166.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
167.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
168.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
169.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
170.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
171.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
172.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
173.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
174.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
175.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
176.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
177.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
178.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
179.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
180.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
181.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
182.0,-0.7026991869585624,0.03609605345412536,0.16894936457,-0.0077585279089274015,-0.018855836967630782,0.00287882346860013,-0.10492288472928861,-0.005690358524836392,-0.1238874803934401,-1.8071906859344529,-1.8328286470668025,0.6774604188180418
